datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-07-16 02:00:00,2021-07-16,13336000,30.71,20.42,0,0,none,0.00017903443616039364,0
2021-07-16 03:00:00,2021-07-16,13208000,32.58,20.42,0,0,none,0.0001461792203531731,0
2021-07-16 04:00:00,2021-07-16,13363000,14.37,20.42,0,0,none,0.00020649948239109066,0
2021-07-16 05:00:00,2021-07-16,14038000,5.28,20.42,0,0,none,0.0002880399802039169,0
2021-07-16 06:00:00,2021-07-16,15227000,26.4,20.42,0,0,none,0.00037956045521943786,0
2021-07-16 07:00:00,2021-07-16,16045000,34.48,20.42,0,0,none,0.00041100347282695143,0
2021-07-16 08:00:00,2021-07-16,16599000,36.52,20.42,0,0,none,0.0004777856051928747,0
2021-07-16 09:00:00,2021-07-16,17215000,37.09,20.42,0,0,none,0.0004485096931552445,0
2021-07-16 10:00:00,2021-07-16,17675000,36.74,20.42,0,0,none,0.00045460209007447324,0
2021-07-16 11:00:00,2021-07-16,17767000,36.52,20.42,0,0,none,0.0004740677777556183,0
2021-07-16 12:00:00,2021-07-16,17855000,35.37,20.42,0,0,none,0.00048578452077014566,0
2021-07-16 13:00:00,2021-07-16,18045000,36.58,20.42,0,0,none,0.0004515868620396044,0
2021-07-16 14:00:00,2021-07-16,18138000,37.07,20.42,0,0,none,0.00042191825678978304,0
2021-07-16 15:00:00,2021-07-16,18286000,37.8,20.42,0,0,none,0.00037594587195953754,0
2021-07-16 16:00:00,2021-07-16,18338000,37.11,20.42,0,0,none,0.00035185549722729497,0
2021-07-16 17:00:00,2021-07-16,17866000,36.51,20.42,0,0,none,0.0005406027849893555,0
2021-07-16 18:00:00,2021-07-16,17313000,35.28,20.42,0,0,none,0.0006322225417138374,0
2021-07-16 19:00:00,2021-07-16,17059000,38.74,20.42,0,0,none,0.00047511635523616815,0
2021-07-16 20:00:00,2021-07-16,17012000,33.49,20.42,0,0,none,0.0004147235882107165,0
2021-07-16 21:00:00,2021-07-16,15968000,30.05,20.42,0,0,none,0.0003365628470449027,0
2021-07-16 22:00:00,2021-07-16,14758000,19.63,20.42,0,0,none,0.0002863044638410695,0
2021-07-16 23:00:00,2021-07-16,14000000,24.12,20.42,0,0,none,0.00022121730422605996,0
2021-07-17 00:00:00,2021-07-17,13101000,14.38,20.98,0,0,none,0.0002388479113638922,0
2021-07-17 01:00:00,2021-07-17,12634000,25.15,20.98,0,0,none,0.00025079575321481994,0
2021-07-17 02:00:00,2021-07-17,12260000,18.71,20.98,0,0,none,0.00021679648520391264,0
2021-07-17 03:00:00,2021-07-17,12088000,20.87,20.98,0,0,none,0.00019493142720832828,0
2021-07-17 04:00:00,2021-07-17,12108000,14.35,20.98,0,0,none,0.00018541682696449803,0
2021-07-17 05:00:00,2021-07-17,12327000,14.34,20.98,0,0,none,0.000189682407661908,0
2021-07-17 06:00:00,2021-07-17,12687000,10.85,20.98,0,0,none,0.00018362330367733087,0
2021-07-17 07:00:00,2021-07-17,13562000,17.36,20.98,0,0,none,0.0001798393936577095,0
2021-07-17 08:00:00,2021-07-17,14550000,39.95,20.98,0,0,none,0.00019271518820865083,0
2021-07-17 09:00:00,2021-07-17,14994000,38.85,20.98,0,0,none,0.0001950424577439856,0
2021-07-17 10:00:00,2021-07-17,15249000,32.7,20.98,0,0,none,0.00020528054011337643,0
2021-07-17 11:00:00,2021-07-17,15341000,11.85,20.98,0,0,none,0.00023056157084080207,0
2021-07-17 12:00:00,2021-07-17,15104000,13.84,20.98,0,0,none,0.00028426805798689324,0
2021-07-17 13:00:00,2021-07-17,15162000,16.31,20.98,0,0,none,0.00029579224488392614,0
2021-07-17 14:00:00,2021-07-17,15143000,15.8,20.98,0,0,none,0.00026867826440266215,0
2021-07-17 15:00:00,2021-07-17,15464000,28.14,20.98,0,0,none,0.00021715154497977838,0
2021-07-17 16:00:00,2021-07-17,15900000,34.59,20.98,0,0,none,0.00013612340355996698,0
2021-07-17 17:00:00,2021-07-17,15997000,41.68,20.98,0,0,none,0.00012706139494673976,0
2021-07-17 18:00:00,2021-07-17,15915000,37.37,20.98,0,0,none,0.00023018951813372682,0
2021-07-17 19:00:00,2021-07-17,15862000,42.46,20.98,0,0,none,0.00014213427759865192,0
2021-07-17 20:00:00,2021-07-17,15796000,42.31,20.98,0,0,none,0.00010485924560455612,0
2021-07-17 21:00:00,2021-07-17,15104000,35.74,20.98,0,0,none,0.00010758225555464539,0
2021-07-17 22:00:00,2021-07-17,14182000,17.54,20.98,0,0,none,9.031702479249497e-05,0
2021-07-17 23:00:00,2021-07-17,13333000,22.32,20.98,0,0,none,9.391077676794912e-05,0
2021-07-18 00:00:00,2021-07-18,12706000,15.96,23.06,0,0,none,9.157454435705843e-05,0
2021-07-18 01:00:00,2021-07-18,12277000,16.49,23.06,0,0,none,9.154240854308147e-05,0
2021-07-18 02:00:00,2021-07-18,11915000,12.55,23.06,0,0,none,0.00011219207582194193,0
2021-07-18 03:00:00,2021-07-18,11766000,3.43,23.06,0,0,none,0.00011055973490388671,0
2021-07-18 04:00:00,2021-07-18,11677000,1.03,23.06,0,0,none,0.00012302489458551773,0
2021-07-18 05:00:00,2021-07-18,11640000,0.49,23.06,0,0,none,9.727924678502724e-05,0
2021-07-18 06:00:00,2021-07-18,11914000,-2.38,23.06,0,0,none,9.789338013481556e-05,0
2021-07-18 07:00:00,2021-07-18,12712000,5.29,23.06,0,0,none,6.416470831756736e-05,0
2021-07-18 08:00:00,2021-07-18,13766000,23.5,23.06,0,0,none,8.949593211330091e-05,0
2021-07-18 09:00:00,2021-07-18,14549000,30.09,23.06,0,0,none,0.00014168861308658392,0
2021-07-18 10:00:00,2021-07-18,15458000,21.36,23.06,0,0,none,0.00019524924218648147,0
2021-07-18 11:00:00,2021-07-18,16159000,32.28,23.06,0,0,none,0.00020081297021150532,0
2021-07-18 12:00:00,2021-07-18,16690000,33.13,23.06,0,0,none,0.00016855839604154902,0
2021-07-18 13:00:00,2021-07-18,17260000,34.93,23.06,0,0,none,0.00017988136398089808,0
2021-07-18 14:00:00,2021-07-18,17844000,34.33,23.06,0,0,none,0.00024369523244004298,0
2021-07-18 15:00:00,2021-07-18,18631000,36.63,23.06,0,0,none,0.0003220368613321011,0
2021-07-18 16:00:00,2021-07-18,19507000,40.47,23.06,0,0,none,0.000384301540240034,0
2021-07-18 17:00:00,2021-07-18,19433000,36.69,23.06,0,0,none,0.0003172839888400009,0
2021-07-18 18:00:00,2021-07-18,18818000,36.45,23.06,0,0,none,0.0005725334602224526,0
2021-07-18 19:00:00,2021-07-18,18389000,36.99,23.06,0,0,none,0.0003773681063950855,0
2021-07-18 20:00:00,2021-07-18,18227000,52.07,23.06,0,0,none,0.00034435529810499405,0
2021-07-18 21:00:00,2021-07-18,17304000,37.29,23.06,0,0,none,0.00042043871582945124,0
2021-07-18 22:00:00,2021-07-18,15915000,25.62,23.06,0,0,none,0.00037588238071488184,0
2021-07-18 23:00:00,2021-07-18,14602000,16.89,23.06,0,0,none,0.00041407764550076254,0
2021-07-19 00:00:00,2021-07-19,13847000,30.95,23.42,0,0,none,0.0004093356756343849,0
2021-07-19 01:00:00,2021-07-19,13134000,23.37,23.42,0,0,none,0.0004642485137405289,0
2021-07-19 02:00:00,2021-07-19,12768000,22.12,23.42,0,0,none,0.00043682363562495553,0
2021-07-19 03:00:00,2021-07-19,12660000,14.37,23.42,0,0,none,0.0003843299449401516,0
2021-07-19 04:00:00,2021-07-19,13142000,24.84,23.42,0,0,none,0.0003319562796059855,0
2021-07-19 05:00:00,2021-07-19,13801000,25.33,23.42,0,0,none,0.00040690682699163924,0
2021-07-19 06:00:00,2021-07-19,14953000,34.21,23.42,0,0,none,0.0004634290534713314,0
2021-07-19 07:00:00,2021-07-19,16121000,33.45,23.42,0,0,none,0.000518733577635251,0
2021-07-19 08:00:00,2021-07-19,17342000,33.0,23.42,0,0,none,0.000812653717270483,1
2021-07-19 09:00:00,2021-07-19,18293000,34.72,23.42,0,0,none,0.0009174214830227939,1
2021-07-19 10:00:00,2021-07-19,19079000,35.95,23.42,0,0,none,0.0008434216794669637,1
2021-07-19 11:00:00,2021-07-19,19600000,36.79,23.42,0,0,none,0.0006912444610628884,1
2021-07-19 12:00:00,2021-07-19,20106000,38.05,23.42,0,0,none,0.0007065872053898473,1
2021-07-19 13:00:00,2021-07-19,20762000,38.83,23.42,0,0,none,0.0010288737372275887,1
2021-07-19 14:00:00,2021-07-19,20844000,39.0,23.42,0,0,none,0.0009370903476472528,1
2021-07-19 15:00:00,2021-07-19,20849000,37.73,23.42,0,0,none,0.0006589902866781032,0
2021-07-19 16:00:00,2021-07-19,20819000,34.24,23.42,0,0,none,0.0006051884972457518,0
2021-07-19 17:00:00,2021-07-19,20458000,33.19,23.42,0,0,none,0.0007420522511905965,1
2021-07-19 18:00:00,2021-07-19,20568000,32.92,23.42,0,0,none,0.0006434839369509748,0
2021-07-19 19:00:00,2021-07-19,20341000,34.19,23.42,0,0,none,0.0005380219395677571,0
2021-07-19 20:00:00,2021-07-19,19923000,35.65,23.42,0,0,none,0.0005422040437393511,0
2021-07-19 21:00:00,2021-07-19,18848000,35.42,23.42,0,0,none,0.0005307462813732685,0
2021-07-19 22:00:00,2021-07-19,17285000,36.64,23.42,0,0,none,0.0005121736115827096,0
2021-07-19 23:00:00,2021-07-19,15958000,32.25,23.42,0,0,none,0.0005002890851064293,0
2021-07-20 00:00:00,2021-07-20,15008000,29.54,17.833333333333332,0,0,none,0.0005659268718893076,0
2021-07-20 01:00:00,2021-07-20,14357000,21.13,17.833333333333332,0,0,none,0.0005298182705653336,0
2021-07-20 02:00:00,2021-07-20,13855000,14.36,17.833333333333332,0,0,none,0.0004037033054017753,0
2021-07-20 03:00:00,2021-07-20,13668000,17.21,17.833333333333332,0,0,none,0.0002643317787859852,0
2021-07-20 04:00:00,2021-07-20,13870000,14.36,17.833333333333332,0,0,none,0.00034121146102971956,0
2021-07-20 05:00:00,2021-07-20,14526000,31.84,17.833333333333332,0,0,none,0.0004637971620129728,0
2021-07-20 06:00:00,2021-07-20,15761000,33.37,17.833333333333332,0,0,none,0.0005421035364425821,0
2021-07-20 07:00:00,2021-07-20,16987000,36.51,17.833333333333332,0,0,none,0.0006735094039538092,1
2021-07-20 08:00:00,2021-07-20,17866000,36.91,17.833333333333332,0,0,none,0.0008153622096101475,1
2021-07-20 09:00:00,2021-07-20,18947000,37.92,17.833333333333332,0,0,none,0.0008089644465153718,1
2021-07-20 10:00:00,2021-07-20,19443000,37.94,17.833333333333332,0,0,none,0.000740176892047706,1
2021-07-20 11:00:00,2021-07-20,19948000,38.79,17.833333333333332,0,0,none,0.0007105749209374724,1
2021-07-20 12:00:00,2021-07-20,20339000,38.55,17.833333333333332,0,0,none,0.0007407287270531389,1
2021-07-20 13:00:00,2021-07-20,20413000,39.08,17.833333333333332,0,0,none,0.0007315337487335151,1
2021-07-20 14:00:00,2021-07-20,20756000,39.9,17.833333333333332,0,0,none,0.0006361051989075451,0
2021-07-20 15:00:00,2021-07-20,20650000,39.05,17.833333333333332,0,0,none,0.0004916730590516486,0
2021-07-20 16:00:00,2021-07-20,20347000,38.91,17.833333333333332,0,0,none,0.0005255952536045481,0
2021-07-20 17:00:00,2021-07-20,19206000,37.61,17.833333333333332,0,0,none,0.0009435037850193002,1
2021-07-20 18:00:00,2021-07-20,18508000,36.35,17.833333333333332,0,0,none,0.0008967459067579916,1
2021-07-20 19:00:00,2021-07-20,18011000,37.51,17.833333333333332,0,0,none,0.0006429037919401676,0
2021-07-20 20:00:00,2021-07-20,17505000,32.73,17.833333333333332,0,0,none,0.00045979611605755885,0
2021-07-20 21:00:00,2021-07-20,16439000,24.41,17.833333333333332,0,0,none,0.00036125424057008407,0
2021-07-20 22:00:00,2021-07-20,15177000,19.62,17.833333333333332,0,0,none,0.00032056560140873345,0
2021-07-20 23:00:00,2021-07-20,13991000,9.95,17.833333333333332,0,0,none,0.00036513433887453594,0
2021-07-21 00:00:00,2021-07-21,13285000,0.5,17.959999999999997,0,0,none,0.0003086050291254962,0
2021-07-21 01:00:00,2021-07-21,12739000,0.54,17.959999999999997,0,0,none,0.0003019998905478414,0
2021-07-21 02:00:00,2021-07-21,12367000,0.0,17.959999999999997,0,0,none,0.00027408909464389264,0
2021-07-21 03:00:00,2021-07-21,12456000,8.86,17.959999999999997,0,0,none,0.00040161658770418326,0
2021-07-21 04:00:00,2021-07-21,12704000,4.45,17.959999999999997,0,0,none,0.0003484508816576722,0
2021-07-21 05:00:00,2021-07-21,13165000,5.53,17.959999999999997,0,0,none,0.00039594103983332996,0
2021-07-21 06:00:00,2021-07-21,14235000,10.62,17.959999999999997,0,0,none,0.0004142412266041519,0
2021-07-21 07:00:00,2021-07-21,14902000,24.04,17.959999999999997,0,0,none,0.0004190457150122223,0
2021-07-21 08:00:00,2021-07-21,15232000,22.33,17.959999999999997,0,0,none,0.0004500157898065845,0
2021-07-21 09:00:00,2021-07-21,15702000,14.4,17.959999999999997,0,0,none,0.000516046346706651,0
2021-07-21 10:00:00,2021-07-21,16051000,14.4,17.959999999999997,0,0,none,0.0005622597972074769,0
2021-07-21 11:00:00,2021-07-21,16404000,34.9,17.959999999999997,0,0,none,0.000571505401349962,0
2021-07-21 12:00:00,2021-07-21,16614000,35.16,17.959999999999997,0,0,none,0.0006289674822069481,0
2021-07-21 13:00:00,2021-07-21,16903000,32.79,17.959999999999997,0,0,none,0.000493653753814866,0
2021-07-21 14:00:00,2021-07-21,17041000,30.85,17.959999999999997,0,0,none,0.00045770279747907224,0
2021-07-21 15:00:00,2021-07-21,17592000,34.95,17.959999999999997,0,0,none,0.0004022351059194352,0
2021-07-21 16:00:00,2021-07-21,18226000,35.13,17.959999999999997,0,0,none,0.00027719833835077555,0
2021-07-21 17:00:00,2021-07-21,18369000,36.3,17.959999999999997,0,0,none,0.00031080109832854293,0
2021-07-21 18:00:00,2021-07-21,18147000,37.85,17.959999999999997,0,0,none,0.0002605162570118468,0
2021-07-21 19:00:00,2021-07-21,17460000,37.25,17.959999999999997,0,0,none,0.00024067288834340433,0
2021-07-21 20:00:00,2021-07-21,16947000,36.13,17.959999999999997,0,0,none,0.00026017233265581633,0
2021-07-21 21:00:00,2021-07-21,15966000,28.94,17.959999999999997,0,0,none,0.00017532179494713742,0
2021-07-21 22:00:00,2021-07-21,14610000,8.99,17.959999999999997,0,0,none,0.00013790878714969371,0
2021-07-21 23:00:00,2021-07-21,13396000,3.14,17.959999999999997,0,0,none,0.0001929233160318962,0
2021-07-22 00:00:00,2021-07-22,12717000,4.39,18.72,0,0,none,0.0002156339403180942,0
2021-07-22 01:00:00,2021-07-22,12296000,17.65,18.72,0,0,none,0.00021769585898314886,0
2021-07-22 02:00:00,2021-07-22,12067000,15.43,18.72,0,0,none,0.0002197426602599476,0
2021-07-22 03:00:00,2021-07-22,11986000,15.43,18.72,0,0,none,0.00022192687740096588,0
2021-07-22 04:00:00,2021-07-22,12260000,22.46,18.72,0,0,none,0.00022177480749816693,0
2021-07-22 05:00:00,2021-07-22,12952000,26.0,18.72,0,0,none,0.00022386302487028596,0
2021-07-22 06:00:00,2021-07-22,13865000,27.14,18.72,0,0,none,0.00023605565971609866,0
2021-07-22 07:00:00,2021-07-22,14603000,27.78,18.72,0,0,none,0.0003321848332618113,0
2021-07-22 08:00:00,2021-07-22,15059000,35.1,18.72,0,0,none,0.0004484039448484761,0
2021-07-22 09:00:00,2021-07-22,15584000,31.55,18.72,0,0,none,0.00040256704343602235,0
2021-07-22 10:00:00,2021-07-22,16126000,35.11,18.72,0,0,none,0.0004074417306216759,0
2021-07-22 11:00:00,2021-07-22,16639000,35.15,18.72,0,0,none,0.00039586166957827456,0
2021-07-22 12:00:00,2021-07-22,17102000,35.28,18.72,0,0,none,0.0004267935494445104,0
2021-07-22 13:00:00,2021-07-22,17287000,36.54,18.72,0,0,none,0.00048017670589628323,0
2021-07-22 14:00:00,2021-07-22,17459000,36.82,18.72,0,0,none,0.0004425311867159067,0
2021-07-22 15:00:00,2021-07-22,17824000,38.52,18.72,0,0,none,0.00036394830365352616,0
2021-07-22 16:00:00,2021-07-22,18170000,38.74,18.72,0,0,none,0.000352781610089722,0
2021-07-22 17:00:00,2021-07-22,18191000,38.71,18.72,0,0,none,0.0003765069924708821,0
2021-07-22 18:00:00,2021-07-22,17683000,38.55,18.72,0,0,none,0.0003492892136253947,0
2021-07-22 19:00:00,2021-07-22,17153000,38.17,18.72,0,0,none,0.0003222679647683273,0
2021-07-22 20:00:00,2021-07-22,17007000,36.86,18.72,0,0,none,0.0003798883719436652,0
2021-07-22 21:00:00,2021-07-22,16068000,34.62,18.72,0,0,none,0.00024038671273419053,0
2021-07-22 22:00:00,2021-07-22,14830000,23.46,18.72,0,0,none,0.0001761771271145566,0
2021-07-22 23:00:00,2021-07-22,13744000,16.19,18.72,0,0,none,0.00023307444282257968,0
2021-07-23 00:00:00,2021-07-23,13012000,13.7,19.54,0,0,none,0.000274000684577097,0
2021-07-23 01:00:00,2021-07-23,12537000,19.35,19.54,0,0,none,0.00026463449880505686,0
2021-07-23 02:00:00,2021-07-23,12237000,29.75,19.54,0,0,none,0.00023203941456328254,0
2021-07-23 03:00:00,2021-07-23,12171000,33.48,19.54,0,0,none,0.00019907183037309333,0
2021-07-23 04:00:00,2021-07-23,12388000,33.26,19.54,0,0,none,0.00021492635185401047,0
2021-07-23 05:00:00,2021-07-23,13001000,26.82,19.54,0,0,none,0.00025226896872955143,0
2021-07-23 06:00:00,2021-07-23,14044000,31.73,19.54,0,0,none,0.00025559557646093824,0
2021-07-23 07:00:00,2021-07-23,14810000,17.48,19.54,0,0,none,0.00032762392163581685,0
2021-07-23 08:00:00,2021-07-23,15376000,34.51,19.54,0,0,none,0.0003987018765995119,0
2021-07-23 09:00:00,2021-07-23,15914000,34.94,19.54,0,0,none,0.00033812131866604763,0
2021-07-23 10:00:00,2021-07-23,16472000,35.21,19.54,0,0,none,0.00028395150499342696,0
2021-07-23 11:00:00,2021-07-23,16912000,36.29,19.54,0,0,none,0.0002890464895499305,0
2021-07-23 12:00:00,2021-07-23,17409000,36.5,19.54,0,0,none,0.0003291814639933626,0
2021-07-23 13:00:00,2021-07-23,17562000,37.55,19.54,0,0,none,0.0003750545900023177,0
2021-07-23 14:00:00,2021-07-23,17625000,37.75,19.54,0,0,none,0.0003206358276455141,0
2021-07-23 15:00:00,2021-07-23,18236000,38.51,19.54,0,0,none,0.00028730722248978906,0
2021-07-23 16:00:00,2021-07-23,18796000,44.55,19.54,0,0,none,0.00030470220161470644,0
2021-07-23 17:00:00,2021-07-23,18896000,39.74,19.54,0,0,none,0.0003548303416912857,0
2021-07-23 18:00:00,2021-07-23,18682000,39.28,19.54,0,0,none,0.0003131570729238262,0
2021-07-23 19:00:00,2021-07-23,18005000,37.93,19.54,0,0,none,0.0002553257601174111,0
2021-07-23 20:00:00,2021-07-23,17404000,37.84,19.54,0,0,none,0.00024541261142192495,0
2021-07-23 21:00:00,2021-07-23,16475000,36.32,19.54,0,0,none,0.0001782049958038097,0
2021-07-23 22:00:00,2021-07-23,15141000,26.13,19.54,0,0,none,0.00015713981980445605,0
2021-07-23 23:00:00,2021-07-23,13980000,11.27,19.54,0,0,none,0.00020277685841974883,0
2021-07-24 00:00:00,2021-07-24,13138000,3.44,20.7,0,0,none,0.00023673477908938727,0
2021-07-24 01:00:00,2021-07-24,12524000,3.0,20.7,0,0,none,0.0002340053845852662,0
2021-07-24 02:00:00,2021-07-24,12146000,5.85,20.7,0,0,none,0.00020534930070768004,0
2021-07-24 03:00:00,2021-07-24,11921000,0.0,20.7,0,0,none,0.0001617010390347273,0
2021-07-24 04:00:00,2021-07-24,11998000,0.0,20.7,0,0,none,0.00016144046609891508,0
2021-07-24 05:00:00,2021-07-24,11983000,0.0,20.7,0,0,none,0.00019266165545615008,0
2021-07-24 06:00:00,2021-07-24,12548000,0.49,20.7,0,0,none,0.00018170007447370427,0
2021-07-24 07:00:00,2021-07-24,13475000,6.46,20.7,0,0,none,0.0002394643679048133,0
2021-07-24 08:00:00,2021-07-24,14299000,8.66,20.7,0,0,none,0.00038427488364124024,0
2021-07-24 09:00:00,2021-07-24,15022000,12.66,20.7,0,0,none,0.0003951176835821319,0
2021-07-24 10:00:00,2021-07-24,15760000,33.72,20.7,0,0,none,0.00041211892459153696,0
2021-07-24 11:00:00,2021-07-24,15954000,20.25,20.7,0,0,none,0.0003664810047018462,0
2021-07-24 12:00:00,2021-07-24,16089000,14.38,20.7,0,0,none,0.0003283124494810012,0
2021-07-24 13:00:00,2021-07-24,16044000,12.29,20.7,0,0,none,0.0003944324312342095,0
2021-07-24 14:00:00,2021-07-24,16105000,10.92,20.7,0,0,none,0.0003484644678981099,0
2021-07-24 15:00:00,2021-07-24,16359000,5.73,20.7,0,0,none,0.0002464449585065887,0
2021-07-24 16:00:00,2021-07-24,16683000,3.04,20.7,0,0,none,0.00019678843239547962,0
2021-07-24 17:00:00,2021-07-24,16601000,5.92,20.7,0,0,none,0.00025795980201467455,0
2021-07-24 18:00:00,2021-07-24,16403000,10.89,20.7,0,0,none,0.0003071361861453994,0
2021-07-24 19:00:00,2021-07-24,16101000,9.61,20.7,0,0,none,0.00022967808392944082,0
2021-07-24 20:00:00,2021-07-24,16399000,52.9,20.7,0,0,none,0.00022590505816769973,0
2021-07-24 21:00:00,2021-07-24,15704000,58.25,20.7,0,0,none,0.00021242629889598372,0
2021-07-24 22:00:00,2021-07-24,14718000,47.05,20.7,0,0,none,0.00017854315068809178,0
2021-07-24 23:00:00,2021-07-24,13806000,36.71,20.7,0,0,none,0.00019103370433992315,0
2021-07-25 00:00:00,2021-07-25,13198000,14.36,22.76,0,0,none,0.000193139685120821,0
2021-07-25 01:00:00,2021-07-25,12755000,12.47,22.76,0,0,none,0.00017274908535275593,0
2021-07-25 02:00:00,2021-07-25,12308000,0.0,22.76,0,0,none,0.00016254697467876019,0
2021-07-25 03:00:00,2021-07-25,12274000,10.25,22.76,0,0,none,0.00014774067893424708,0
2021-07-25 04:00:00,2021-07-25,12367000,14.36,22.76,0,0,none,0.00017751069568217056,0
2021-07-25 05:00:00,2021-07-25,12271000,15.48,22.76,0,0,none,0.0001534501662706564,0
2021-07-25 06:00:00,2021-07-25,12885000,20.63,22.76,0,0,none,0.00017012153537078367,0
2021-07-25 07:00:00,2021-07-25,13885000,24.05,22.76,0,0,none,0.00019262643345260554,0
2021-07-25 08:00:00,2021-07-25,14814000,14.36,22.76,0,0,none,0.00019100636892557528,0
2021-07-25 09:00:00,2021-07-25,15872000,24.46,22.76,0,0,none,0.0002003357006967318,0
2021-07-25 10:00:00,2021-07-25,16823000,34.06,22.76,0,0,none,0.0002461139445545216,0
2021-07-25 11:00:00,2021-07-25,17395000,35.62,22.76,0,0,none,0.0002602446894802252,0
2021-07-25 12:00:00,2021-07-25,17827000,35.6,22.76,0,0,none,0.0002319195102331185,0
2021-07-25 13:00:00,2021-07-25,18055000,35.24,22.76,0,0,none,0.00021208183509075577,0
2021-07-25 14:00:00,2021-07-25,18200000,34.84,22.76,0,0,none,0.0002107889071740313,0
2021-07-25 15:00:00,2021-07-25,18805000,38.82,22.76,0,0,none,0.00019982621336507318,0
2021-07-25 16:00:00,2021-07-25,19578000,39.25,22.76,0,0,none,0.0002260272100767475,0
2021-07-25 17:00:00,2021-07-25,19828000,40.31,22.76,0,0,none,0.00024080130819286374,0
2021-07-25 18:00:00,2021-07-25,19659000,39.93,22.76,0,0,none,0.00031466606956779327,0
2021-07-25 19:00:00,2021-07-25,18899000,38.71,22.76,0,0,none,0.00015948422213281363,0
2021-07-25 20:00:00,2021-07-25,18321000,39.01,22.76,0,0,none,0.00014170299583751467,0
2021-07-25 21:00:00,2021-07-25,17358000,35.88,22.76,0,0,none,0.0002378656053174733,0
2021-07-25 22:00:00,2021-07-25,16094000,29.84,22.76,0,0,none,0.0002907819267259834,0
2021-07-25 23:00:00,2021-07-25,14813000,19.97,22.76,0,0,none,0.00025154893724140914,0
2021-07-26 00:00:00,2021-07-26,13696000,9.13,22.14,0,0,none,0.0002652783652708838,0
2021-07-26 01:00:00,2021-07-26,13254000,14.35,22.14,0,0,none,0.0002779954396011219,0
2021-07-26 02:00:00,2021-07-26,12788000,20.13,22.14,0,0,none,0.0002520523370337225,0
2021-07-26 03:00:00,2021-07-26,12659000,15.5,22.14,0,0,none,0.00024024625859309624,0
2021-07-26 04:00:00,2021-07-26,12932000,13.76,22.14,0,0,none,0.00019590965588851114,0
2021-07-26 05:00:00,2021-07-26,13602000,6.47,22.14,0,0,none,0.0002749323461288279,0
2021-07-26 06:00:00,2021-07-26,14755000,34.58,22.14,0,0,none,0.0003707162922877407,0
2021-07-26 07:00:00,2021-07-26,16042000,34.3,22.14,0,0,none,0.0005074671374262436,0
2021-07-26 08:00:00,2021-07-26,17251000,33.77,22.14,0,0,none,0.0007182229907148324,1
2021-07-26 09:00:00,2021-07-26,18172000,34.66,22.14,0,0,none,0.0008042449583486022,1
2021-07-26 10:00:00,2021-07-26,18955000,36.35,22.14,0,0,none,0.0007844762843098947,1
2021-07-26 11:00:00,2021-07-26,19628000,34.69,22.14,0,0,none,0.0007162186832734796,1
2021-07-26 12:00:00,2021-07-26,19965000,39.25,22.14,0,0,none,0.0006359198034036362,0
2021-07-26 13:00:00,2021-07-26,20279000,39.58,22.14,0,0,none,0.0009397902403274931,1
2021-07-26 14:00:00,2021-07-26,20284000,39.8,22.14,0,0,none,0.0009048035711085853,1
2021-07-26 15:00:00,2021-07-26,20463000,40.78,22.14,0,0,none,0.0006059803936467532,0
2021-07-26 16:00:00,2021-07-26,20804000,40.93,22.14,0,0,none,0.0005107154828081191,0
2021-07-26 17:00:00,2021-07-26,20752000,38.55,22.14,0,0,none,0.0005870329006522965,0
2021-07-26 18:00:00,2021-07-26,20627000,42.46,22.14,0,0,none,0.00047899246969721295,0
2021-07-26 19:00:00,2021-07-26,20205000,42.16,22.14,0,0,none,0.0003832862935681112,0
2021-07-26 20:00:00,2021-07-26,19605000,42.17,22.14,0,0,none,0.00034999300615623014,0
2021-07-26 21:00:00,2021-07-26,18352000,37.35,22.14,0,0,none,0.00039770929679789577,0
2021-07-26 22:00:00,2021-07-26,16752000,37.67,22.14,0,0,none,0.0003756117437814857,0
2021-07-26 23:00:00,2021-07-26,15352000,34.16,22.14,0,0,none,0.00036669257139684423,0
2021-07-27 00:00:00,2021-07-27,14282000,23.33,19.86,0,0,none,0.0004275605302876474,0
2021-07-27 01:00:00,2021-07-27,13547000,23.31,19.86,0,0,none,0.0004131217037836958,0
2021-07-27 02:00:00,2021-07-27,12976000,18.99,19.86,0,0,none,0.00038412156014392616,0
2021-07-27 03:00:00,2021-07-27,12922000,14.37,19.86,0,0,none,0.00029925211422872876,0
2021-07-27 04:00:00,2021-07-27,13221000,21.58,19.86,0,0,none,0.00043839640946513,0
2021-07-27 05:00:00,2021-07-27,13798000,17.96,19.86,0,0,none,0.0005394332355434047,0
2021-07-27 06:00:00,2021-07-27,14751000,16.48,19.86,0,0,none,0.0005501398346157391,0
2021-07-27 07:00:00,2021-07-27,15834000,17.24,19.86,0,0,none,0.0006274754128851547,0
2021-07-27 08:00:00,2021-07-27,16760000,36.35,19.86,0,0,none,0.0007478616210816301,1
2021-07-27 09:00:00,2021-07-27,17118000,36.2,19.86,0,0,none,0.0007649336178417141,1
2021-07-27 10:00:00,2021-07-27,17381000,36.19,19.86,0,0,none,0.0006967153750126335,1
2021-07-27 11:00:00,2021-07-27,17447000,36.17,19.86,0,0,none,0.0006872086430472669,1
