datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-05-22 07:00:00,2022-05-22,11550000,0.0,11.580000000000002,0,0,none,0.0008284438482083637,1
2022-05-22 08:00:00,2022-05-22,12083000,6.14,11.580000000000002,0,0,none,0.0007065668458608908,1
2022-05-22 09:00:00,2022-05-22,12786000,11.68,11.580000000000002,0,0,none,0.0005458854225601782,0
2022-05-22 10:00:00,2022-05-22,13075000,52.67,11.580000000000002,0,0,none,0.0005512522251107705,0
2022-05-22 11:00:00,2022-05-22,13304000,63.22,11.580000000000002,0,0,none,0.0002467342764632797,0
2022-05-22 12:00:00,2022-05-22,13201000,55.25,11.580000000000002,0,0,none,0.00024293110197878368,0
2022-05-22 13:00:00,2022-05-22,12791000,12.73,11.580000000000002,0,0,none,0.0002988267194153334,0
2022-05-22 14:00:00,2022-05-22,12367000,6.62,11.580000000000002,0,0,none,0.0003447035068895171,0
2022-05-22 15:00:00,2022-05-22,12656000,13.33,11.580000000000002,0,0,none,0.0002814282825125874,0
2022-05-22 16:00:00,2022-05-22,12959000,38.92,11.580000000000002,0,0,none,0.000257411208432157,0
2022-05-22 17:00:00,2022-05-22,12957000,16.93,11.580000000000002,0,0,none,0.00025524775612858564,0
2022-05-22 18:00:00,2022-05-22,12952000,13.36,11.580000000000002,0,0,none,0.0002871293940551925,0
2022-05-22 19:00:00,2022-05-22,12988000,13.33,11.580000000000002,0,0,none,0.00022305131595425762,0
2022-05-22 20:00:00,2022-05-22,13202000,51.1,11.580000000000002,0,0,none,0.00026311214398054176,0
2022-05-22 21:00:00,2022-05-22,12700000,51.66,11.580000000000002,0,0,none,0.0003531581615094889,0
2022-05-22 22:00:00,2022-05-22,11974000,13.76,11.580000000000002,0,0,none,0.0004581143449468036,0
2022-05-22 23:00:00,2022-05-22,11426000,17.31,11.580000000000002,0,0,none,0.00043197975904333196,0
2022-05-23 00:00:00,2022-05-23,11036000,16.11,9.94,0,0,none,0.00032792257596116875,0
2022-05-23 01:00:00,2022-05-23,10837000,76.24,9.94,0,0,none,0.0003102256848584065,0
2022-05-23 02:00:00,2022-05-23,10666000,69.42,9.94,0,0,none,0.0002750229914208311,0
2022-05-23 03:00:00,2022-05-23,10683000,13.35,9.94,0,0,none,0.0002809133602737354,0
2022-05-23 04:00:00,2022-05-23,10868000,15.78,9.94,0,0,none,0.0002859131414206944,0
2022-05-23 05:00:00,2022-05-23,11027000,14.54,9.94,0,0,none,0.00033849940526183307,0
2022-05-23 06:00:00,2022-05-23,11270000,12.72,9.94,0,0,none,0.000404795681419097,0
2022-05-23 07:00:00,2022-05-23,11377000,13.32,9.94,0,0,none,0.0004212509682673233,0
2022-05-23 08:00:00,2022-05-23,11498000,13.29,9.94,0,0,none,0.00032321369114234494,0
2022-05-23 09:00:00,2022-05-23,11678000,10.0,9.94,0,0,none,0.0002343421670094653,0
2022-05-23 10:00:00,2022-05-23,11960000,25.45,9.94,0,0,none,0.00019513257287455673,0
2022-05-23 11:00:00,2022-05-23,12138000,39.78,9.94,0,0,none,0.000221579840800725,0
2022-05-23 12:00:00,2022-05-23,12164000,40.83,9.94,0,0,none,0.00020276486904148645,0
2022-05-23 13:00:00,2022-05-23,12257000,13.38,9.94,0,0,none,0.00017525272791896096,0
2022-05-23 14:00:00,2022-05-23,12147000,13.33,9.94,0,0,none,0.00017213650849603196,0
2022-05-23 15:00:00,2022-05-23,12681000,11.52,9.94,0,0,none,0.0001931434164834819,0
2022-05-23 16:00:00,2022-05-23,13530000,55.59,9.94,0,0,none,0.000224928716539341,0
2022-05-23 17:00:00,2022-05-23,13609000,28.94,9.94,0,0,none,0.0002168898139740757,0
2022-05-23 18:00:00,2022-05-23,13646000,34.36,9.94,0,0,none,0.00023371033207787156,0
2022-05-23 19:00:00,2022-05-23,14035000,56.28,9.94,0,0,none,0.00033668911287299273,0
2022-05-23 20:00:00,2022-05-23,14023000,59.99,9.94,0,0,none,0.00044887392096767666,0
2022-05-23 21:00:00,2022-05-23,13358000,229.61,9.94,0,0,none,0.0004674881861723547,0
2022-05-23 22:00:00,2022-05-23,12566000,41.54,9.94,0,0,none,0.0004919713933636323,0
2022-05-23 23:00:00,2022-05-23,11928000,14.35,9.94,0,0,none,0.0004960294580609945,0
2022-05-24 00:00:00,2022-05-24,11560000,13.34,11.919999999999998,0,0,none,0.0004335729330597548,0
2022-05-24 01:00:00,2022-05-24,11359000,13.36,11.919999999999998,0,0,none,0.000361036378081638,0
2022-05-24 02:00:00,2022-05-24,11364000,58.58,11.919999999999998,0,0,none,0.0002818946778135096,0
2022-05-24 03:00:00,2022-05-24,11524000,17.33,11.919999999999998,0,0,none,0.00023386576869425014,0
2022-05-24 04:00:00,2022-05-24,11872000,12.87,11.919999999999998,0,0,none,0.00025354646452619,0
2022-05-24 05:00:00,2022-05-24,12650000,16.61,11.919999999999998,0,0,none,0.00024181359850721654,0
2022-05-24 06:00:00,2022-05-24,13645000,47.09,11.919999999999998,0,0,none,0.000245829836687505,0
2022-05-24 07:00:00,2022-05-24,14220000,63.19,11.919999999999998,0,0,none,0.00029552853330299956,0
2022-05-24 08:00:00,2022-05-24,14050000,63.43,11.919999999999998,0,0,none,0.00028961675509686847,0
2022-05-24 09:00:00,2022-05-24,13718000,13.97,11.919999999999998,0,0,none,0.00022589565297088672,0
2022-05-24 10:00:00,2022-05-24,13908000,13.37,11.919999999999998,0,0,none,0.00017215291431399776,0
2022-05-24 11:00:00,2022-05-24,13997000,13.27,11.919999999999998,0,0,none,0.00020378979893173992,0
2022-05-24 12:00:00,2022-05-24,14128000,15.86,11.919999999999998,0,0,none,0.000204218683558254,0
2022-05-24 13:00:00,2022-05-24,14159000,19.72,11.919999999999998,0,0,none,0.0002421448001168307,0
2022-05-24 14:00:00,2022-05-24,14155000,13.28,11.919999999999998,0,0,none,0.00027891901209532423,0
2022-05-24 15:00:00,2022-05-24,14484000,13.44,11.919999999999998,0,0,none,0.00028163397188373434,0
2022-05-24 16:00:00,2022-05-24,14917000,54.3,11.919999999999998,0,0,none,0.0003410879647178443,0
2022-05-24 17:00:00,2022-05-24,15072000,56.41,11.919999999999998,0,0,none,0.00036509378940012744,0
2022-05-24 18:00:00,2022-05-24,15282000,69.32,11.919999999999998,0,0,none,0.00032081156610806147,0
2022-05-24 19:00:00,2022-05-24,15317000,74.13,11.919999999999998,0,0,none,0.0003429075297027371,0
2022-05-24 20:00:00,2022-05-24,15193000,99.92,11.919999999999998,0,0,none,0.0004568313490616889,0
2022-05-24 21:00:00,2022-05-24,14307000,38.98,11.919999999999998,0,0,none,0.0004856562420278685,0
2022-05-24 22:00:00,2022-05-24,13233000,20.17,11.919999999999998,0,0,none,0.0004938003287833307,0
2022-05-24 23:00:00,2022-05-24,12457000,8.48,11.919999999999998,0,0,none,0.00044086393744200065,0
2022-05-25 00:00:00,2022-05-25,11980000,8.53,12.84,0,0,none,0.00040075851159884047,0
2022-05-25 01:00:00,2022-05-25,11705000,6.84,12.84,0,0,none,0.00036422679404229827,0
2022-05-25 02:00:00,2022-05-25,11481000,5.77,12.84,0,0,none,0.0003482521550352533,0
2022-05-25 03:00:00,2022-05-25,11666000,5.96,12.84,0,0,none,0.00035650248887732894,0
2022-05-25 04:00:00,2022-05-25,11897000,5.27,12.84,0,0,none,0.0003648354711215024,0
2022-05-25 05:00:00,2022-05-25,12427000,6.68,12.84,0,0,none,0.00035791953825876373,0
2022-05-25 06:00:00,2022-05-25,13609000,18.54,12.84,0,0,none,0.0003420397867135813,0
2022-05-25 07:00:00,2022-05-25,14220000,47.71,12.84,0,0,none,0.00027271663864363043,0
2022-05-25 08:00:00,2022-05-25,14222000,54.87,12.84,0,0,none,0.0002904569788327642,0
2022-05-25 09:00:00,2022-05-25,14052000,29.99,12.84,0,0,none,0.0002693703434192168,0
2022-05-25 10:00:00,2022-05-25,14116000,13.34,12.84,0,0,none,0.00020384489772704993,0
2022-05-25 11:00:00,2022-05-25,14122000,13.31,12.84,0,0,none,0.00018122560918905597,0
2022-05-25 12:00:00,2022-05-25,14111000,13.33,12.84,0,0,none,0.0001848794987153417,0
2022-05-25 13:00:00,2022-05-25,14128000,14.3,12.84,0,0,none,0.00017300354220357094,0
2022-05-25 14:00:00,2022-05-25,14522000,18.99,12.84,0,0,none,0.00019478035926728224,0
2022-05-25 15:00:00,2022-05-25,14856000,38.61,12.84,0,0,none,0.00018428458158785895,0
2022-05-25 16:00:00,2022-05-25,15532000,64.67,12.84,0,0,none,0.00020384203921787879,0
2022-05-25 17:00:00,2022-05-25,15245000,13.33,12.84,0,0,none,0.00034505807913492423,0
2022-05-25 18:00:00,2022-05-25,15277000,13.31,12.84,0,0,none,0.0002559360314270108,0
2022-05-25 19:00:00,2022-05-25,15578000,13.52,12.84,0,0,none,0.00019583670873632564,0
2022-05-25 20:00:00,2022-05-25,15332000,15.09,12.84,0,0,none,0.0003096421607680098,0
2022-05-25 21:00:00,2022-05-25,14312000,10.1,12.84,0,0,none,0.0003127555633781894,0
2022-05-25 22:00:00,2022-05-25,13350000,8.77,12.84,0,0,none,0.0003163294506935852,0
2022-05-25 23:00:00,2022-05-25,12452000,2.91,12.84,0,0,none,0.0003224693665160127,0
2022-05-26 00:00:00,2022-05-26,12093000,1.83,17.34,0,0,none,0.0003179667708715745,0
2022-05-26 01:00:00,2022-05-26,12119000,5.31,17.34,0,0,none,0.0003049463461868922,0
2022-05-26 02:00:00,2022-05-26,11953000,5.85,17.34,0,0,none,0.0003196770085182005,0
2022-05-26 03:00:00,2022-05-26,11711000,2.39,17.34,0,0,none,0.0003481090747636727,0
2022-05-26 04:00:00,2022-05-26,11993000,1.89,17.34,0,0,none,0.0003378254665363382,0
2022-05-26 05:00:00,2022-05-26,13069000,6.34,17.34,0,0,none,0.0003459619559030112,0
2022-05-26 06:00:00,2022-05-26,14306000,12.1,17.34,0,0,none,0.0003396395818607597,0
2022-05-26 07:00:00,2022-05-26,15001000,6.16,17.34,0,0,none,0.00028222396208455483,0
2022-05-26 08:00:00,2022-05-26,14928000,6.24,17.34,0,0,none,0.00028480732382317675,0
2022-05-26 09:00:00,2022-05-26,14980000,5.91,17.34,0,0,none,0.0002815136667289533,0
2022-05-26 10:00:00,2022-05-26,15095000,5.97,17.34,0,0,none,0.000264258402125309,0
2022-05-26 11:00:00,2022-05-26,15515000,9.15,17.34,0,0,none,0.00029850127864780113,0
2022-05-26 12:00:00,2022-05-26,15933000,13.35,17.34,0,0,none,0.0003585446898345716,0
2022-05-26 13:00:00,2022-05-26,15986000,7.35,17.34,0,0,none,0.00041161675894122856,0
2022-05-26 14:00:00,2022-05-26,16224000,13.36,17.34,0,0,none,0.0004247379174991001,0
2022-05-26 15:00:00,2022-05-26,16528000,37.83,17.34,0,0,none,0.0004433762860217054,0
2022-05-26 16:00:00,2022-05-26,17080000,50.51,17.34,0,0,none,0.0004580740343236277,0
2022-05-26 17:00:00,2022-05-26,16988000,75.16,17.34,0,0,none,0.00045384653595740903,0
2022-05-26 18:00:00,2022-05-26,17068000,59.04,17.34,0,0,none,0.0003628044801670121,0
2022-05-26 19:00:00,2022-05-26,16871000,13.38,17.34,0,0,none,0.00039498117504439535,0
2022-05-26 20:00:00,2022-05-26,16935000,71.88,17.34,0,0,none,0.0005258912758576377,0
2022-05-26 21:00:00,2022-05-26,15645000,20.77,17.34,0,0,none,0.00046259924475199765,0
2022-05-26 22:00:00,2022-05-26,14299000,6.26,17.34,0,0,none,0.0005180506714474279,0
2022-05-26 23:00:00,2022-05-26,13428000,3.32,17.34,0,0,none,0.0005706853550850262,0
2022-05-27 00:00:00,2022-05-27,12885000,0.47,17.080000000000002,0,0,none,0.0005717127842022421,0
2022-05-27 01:00:00,2022-05-27,12435000,2.35,17.080000000000002,0,0,none,0.0005778665432529566,0
2022-05-27 02:00:00,2022-05-27,12301000,10.77,17.080000000000002,0,0,none,0.0005810133278140734,0
2022-05-27 03:00:00,2022-05-27,12504000,26.98,17.080000000000002,0,0,none,0.0005912165292913807,0
2022-05-27 04:00:00,2022-05-27,12695000,13.3,17.080000000000002,0,0,none,0.0005447153662599766,0
2022-05-27 05:00:00,2022-05-27,13509000,5.9,17.080000000000002,0,0,none,0.00051001652575966,0
2022-05-27 06:00:00,2022-05-27,14558000,7.41,17.080000000000002,0,0,none,0.00045679689214793315,0
2022-05-27 07:00:00,2022-05-27,15509000,63.5,17.080000000000002,0,0,none,0.00037868212375921493,0
2022-05-27 08:00:00,2022-05-27,15871000,80.22,17.080000000000002,0,0,none,0.00040648210183049467,0
2022-05-27 09:00:00,2022-05-27,15985000,64.72,17.080000000000002,0,0,none,0.00038717650049578884,0
2022-05-27 10:00:00,2022-05-27,15985000,65.1,17.080000000000002,0,0,none,0.0003092425770908586,0
2022-05-27 11:00:00,2022-05-27,15959000,70.56,17.080000000000002,0,0,none,0.0002935357749647792,0
2022-05-27 12:00:00,2022-05-27,16012000,80.8,17.080000000000002,0,0,none,0.00027768041068941963,0
2022-05-27 13:00:00,2022-05-27,15854000,57.28,17.080000000000002,0,0,none,0.00023184833177115273,0
2022-05-27 14:00:00,2022-05-27,15798000,67.1,17.080000000000002,0,0,none,0.00022060517285317702,0
2022-05-27 15:00:00,2022-05-27,16220000,86.57,17.080000000000002,0,0,none,0.0002000405099112733,0
2022-05-27 16:00:00,2022-05-27,16771000,80.48,17.080000000000002,0,0,none,0.00018995189914644797,0
2022-05-27 17:00:00,2022-05-27,16513000,79.67,17.080000000000002,0,0,none,0.0003001321949943361,0
2022-05-27 18:00:00,2022-05-27,16556000,80.57,17.080000000000002,0,0,none,0.0002566054484310413,0
2022-05-27 19:00:00,2022-05-27,16210000,79.17,17.080000000000002,0,0,none,9.826774012412097e-05,0
2022-05-27 20:00:00,2022-05-27,15835000,46.81,17.080000000000002,0,0,none,0.00011174428821927422,0
2022-05-27 21:00:00,2022-05-27,15004000,31.95,17.080000000000002,0,0,none,8.98967545142659e-05,0
2022-05-27 22:00:00,2022-05-27,13942000,12.11,17.080000000000002,0,0,none,7.903488520762736e-05,0
2022-05-27 23:00:00,2022-05-27,13176000,12.23,17.080000000000002,0,0,none,8.697045709332744e-05,0
2022-05-28 00:00:00,2022-05-28,12460000,37.67,15.24,0,0,none,0.00011618905679618477,0
2022-05-28 01:00:00,2022-05-28,12019000,14.35,15.24,0,0,none,0.00013251701873603884,0
2022-05-28 02:00:00,2022-05-28,11670000,14.35,15.24,0,0,none,0.00012230817884422766,0
2022-05-28 03:00:00,2022-05-28,11528000,14.35,15.24,0,0,none,0.0001239238857540689,0
2022-05-28 04:00:00,2022-05-28,11764000,14.35,15.24,0,0,none,0.00010964520250303989,0
2022-05-28 05:00:00,2022-05-28,11901000,18.24,15.24,0,0,none,0.00010171050619927947,0
2022-05-28 06:00:00,2022-05-28,12502000,20.84,15.24,0,0,none,8.86580707769215e-05,0
2022-05-28 07:00:00,2022-05-28,13146000,37.22,15.24,0,0,none,8.170577640878933e-05,0
2022-05-28 08:00:00,2022-05-28,13474000,13.35,15.24,0,0,none,0.00010727477053281249,0
2022-05-28 09:00:00,2022-05-28,13674000,28.59,15.24,0,0,none,0.00016205144800995807,0
2022-05-28 10:00:00,2022-05-28,14185000,24.74,15.24,0,0,none,0.00014582887091392992,0
2022-05-28 11:00:00,2022-05-28,14067000,97.89,15.24,0,0,none,0.00014909994470605143,0
2022-05-28 12:00:00,2022-05-28,13792000,10.28,15.24,0,0,none,0.00013943755900961343,0
2022-05-28 13:00:00,2022-05-28,13782000,11.09,15.24,0,0,none,0.00013656872976401115,0
2022-05-28 14:00:00,2022-05-28,13856000,13.32,15.24,0,0,none,0.00016278044441578592,0
2022-05-28 15:00:00,2022-05-28,14208000,10.87,15.24,0,0,none,0.00016821160928623177,0
2022-05-28 16:00:00,2022-05-28,15183000,35.71,15.24,0,0,none,0.00016890340655970916,0
2022-05-28 17:00:00,2022-05-28,15518000,48.29,15.24,0,0,none,0.00016493216659837985,0
2022-05-28 18:00:00,2022-05-28,15252000,13.47,15.24,0,0,none,0.00023883884852373292,0
2022-05-28 19:00:00,2022-05-28,14939000,13.33,15.24,0,0,none,0.0001768252065758128,0
2022-05-28 20:00:00,2022-05-28,14849000,18.73,15.24,0,0,none,0.00012887119537262332,0
2022-05-28 21:00:00,2022-05-28,14128000,40.4,15.24,0,0,none,0.00010808611926710414,0
2022-05-28 22:00:00,2022-05-28,13311000,23.77,15.24,0,0,none,0.00010022889249253172,0
2022-05-28 23:00:00,2022-05-28,12350000,11.6,15.24,0,0,none,0.00011361553790014096,0
2022-05-29 00:00:00,2022-05-29,11802000,4.76,16.639999999999997,0,0,none,0.00013354212332363424,0
2022-05-29 01:00:00,2022-05-29,11589000,7.48,16.639999999999997,0,0,none,0.00015171685455238476,0
2022-05-29 02:00:00,2022-05-29,11422000,5.81,16.639999999999997,0,0,none,0.00017755585162426563,0
2022-05-29 03:00:00,2022-05-29,11411000,5.61,16.639999999999997,0,0,none,0.00020306858839883382,0
2022-05-29 04:00:00,2022-05-29,11337000,2.81,16.639999999999997,0,0,none,0.00019264913677226046,0
2022-05-29 05:00:00,2022-05-29,11512000,1.31,16.639999999999997,0,0,none,0.00019072056356291578,0
2022-05-29 06:00:00,2022-05-29,11877000,8.05,16.639999999999997,0,0,none,0.00020987312797470038,0
2022-05-29 07:00:00,2022-05-29,12556000,15.21,16.639999999999997,0,0,none,0.0002053625043079791,0
2022-05-29 08:00:00,2022-05-29,13235000,21.31,16.639999999999997,0,0,none,0.00017356013417651637,0
2022-05-29 09:00:00,2022-05-29,13491000,11.35,16.639999999999997,0,0,none,0.00018006776311772503,0
2022-05-29 10:00:00,2022-05-29,13740000,11.33,16.639999999999997,0,0,none,0.00016988689466480755,0
2022-05-29 11:00:00,2022-05-29,14062000,11.35,16.639999999999997,0,0,none,0.0001587318746972679,0
2022-05-29 12:00:00,2022-05-29,14311000,11.31,16.639999999999997,0,0,none,0.0001504751008738303,0
2022-05-29 13:00:00,2022-05-29,14423000,11.32,16.639999999999997,0,0,none,0.00018314650419782466,0
2022-05-29 14:00:00,2022-05-29,14803000,11.34,16.639999999999997,0,0,none,0.00021559961733422415,0
2022-05-29 15:00:00,2022-05-29,15538000,22.64,16.639999999999997,0,0,none,0.00017085605787382722,0
2022-05-29 16:00:00,2022-05-29,16341000,45.01,16.639999999999997,0,0,none,0.00018254065046922714,0
2022-05-29 17:00:00,2022-05-29,16677000,17.39,16.639999999999997,0,0,none,0.00016911539779277483,0
2022-05-29 18:00:00,2022-05-29,16798000,13.35,16.639999999999997,0,0,none,0.00013447089822153259,0
2022-05-29 19:00:00,2022-05-29,16412000,14.59,16.639999999999997,0,0,none,0.00010976658279664106,0
2022-05-29 20:00:00,2022-05-29,15967000,8.4,16.639999999999997,0,0,none,0.00010459909413711146,0
2022-05-29 21:00:00,2022-05-29,15293000,10.27,16.639999999999997,0,0,none,8.775489396072077e-05,0
2022-05-29 22:00:00,2022-05-29,14201000,8.44,16.639999999999997,0,0,none,9.208137693784544e-05,0
2022-05-29 23:00:00,2022-05-29,13236000,2.41,16.639999999999997,0,0,none,0.00012223623678226322,0
2022-05-30 00:00:00,2022-05-30,12456000,0.0,20.42,0,0,none,0.00014583154053878153,0
2022-05-30 01:00:00,2022-05-30,11983000,0.0,20.42,0,0,none,0.00017195193665731483,0
2022-05-30 02:00:00,2022-05-30,11887000,0.0,20.42,0,0,none,0.00018367958851774846,0
2022-05-30 03:00:00,2022-05-30,11908000,0.0,20.42,0,0,none,0.0002243470433969403,0
2022-05-30 04:00:00,2022-05-30,12366000,0.0,20.42,0,0,none,0.0002463655877157101,0
2022-05-30 05:00:00,2022-05-30,13186000,1.41,20.42,0,0,none,0.00022904816433738892,0
2022-05-30 06:00:00,2022-05-30,14692000,8.55,20.42,0,0,none,0.0002534813562124572,0
2022-05-30 07:00:00,2022-05-30,15460000,13.65,20.42,0,0,none,0.00024918746950930497,0
2022-05-30 08:00:00,2022-05-30,15788000,5.91,20.42,0,0,none,0.00033715338779631516,0
2022-05-30 09:00:00,2022-05-30,16317000,5.94,20.42,0,0,none,0.0003503460976645235,0
2022-05-30 10:00:00,2022-05-30,16832000,5.93,20.42,0,0,none,0.0003541178630465853,0
2022-05-30 11:00:00,2022-05-30,17334000,5.76,20.42,0,0,none,0.0003723505135255851,0
2022-05-30 12:00:00,2022-05-30,17549000,0.48,20.42,0,0,none,0.00047167004434776053,0
2022-05-30 13:00:00,2022-05-30,18125000,5.83,20.42,0,0,none,0.00051424279592697,0
2022-05-30 14:00:00,2022-05-30,18790000,35.09,20.42,0,0,none,0.0005970989866517816,0
2022-05-30 15:00:00,2022-05-30,19550000,72.71,20.42,0,0,none,0.0006615121589096214,0
2022-05-30 16:00:00,2022-05-30,20335000,77.71,20.42,0,0,none,0.0008081601964120177,1
2022-05-30 17:00:00,2022-05-30,20286000,77.31,20.42,0,0,none,0.0008582790059520189,1
2022-05-30 18:00:00,2022-05-30,20235000,78.52,20.42,0,0,none,0.0008477567254487091,1
2022-05-30 19:00:00,2022-05-30,19942000,76.71,20.42,0,0,none,0.0008117402209081356,1
2022-05-30 20:00:00,2022-05-30,19421000,65.53,20.42,0,0,none,0.0008395736432767726,1
2022-05-30 21:00:00,2022-05-30,18075000,13.95,20.42,0,0,none,0.0008145300253592991,1
2022-05-30 22:00:00,2022-05-30,16564000,1.94,20.42,0,0,none,0.000632199899564101,0
2022-05-30 23:00:00,2022-05-30,15225000,0.47,20.42,0,0,none,0.0005356973553868399,0
2022-05-31 00:00:00,2022-05-31,14211000,0.49,22.22,0,0,none,0.0005857280069207059,0
2022-05-31 01:00:00,2022-05-31,13733000,0.0,22.22,0,0,none,0.0005641146973610721,0
2022-05-31 02:00:00,2022-05-31,13371000,0.0,22.22,0,0,none,0.0004655795395472323,0
2022-05-31 03:00:00,2022-05-31,13224000,0.0,22.22,0,0,none,0.00040340617843551114,0
2022-05-31 04:00:00,2022-05-31,13538000,2.83,22.22,0,0,none,0.00035067836221072977,0
2022-05-31 05:00:00,2022-05-31,14361000,2.46,22.22,0,0,none,0.00042930537665020484,0
2022-05-31 06:00:00,2022-05-31,15909000,11.86,22.22,0,0,none,0.0005507403622322103,0
2022-05-31 07:00:00,2022-05-31,17282000,40.2,22.22,0,0,none,0.0006150600613794802,0
2022-05-31 08:00:00,2022-05-31,17981000,44.32,22.22,0,0,none,0.0009041703396770216,1
2022-05-31 09:00:00,2022-05-31,18617000,39.22,22.22,0,0,none,0.0009865087416276264,1
2022-05-31 10:00:00,2022-05-31,19084000,62.42,22.22,0,0,none,0.0009025829691256302,1
2022-05-31 11:00:00,2022-05-31,19496000,71.92,22.22,0,0,none,0.0007828098311959307,1
2022-05-31 12:00:00,2022-05-31,19810000,76.08,22.22,0,0,none,0.0006529505302145335,0
2022-05-31 13:00:00,2022-05-31,19914000,73.47,22.22,0,0,none,0.0007600710811846526,1
2022-05-31 14:00:00,2022-05-31,19953000,73.5,22.22,0,0,none,0.0007332079561018825,1
2022-05-31 15:00:00,2022-05-31,20748000,69.68,22.22,0,0,none,0.0005926073877974084,0
2022-05-31 16:00:00,2022-05-31,21165000,76.09,22.22,0,0,none,0.0006778389311126141,1
2022-05-31 17:00:00,2022-05-31,21292000,71.07,22.22,0,0,none,0.0007728396038014601,1
2022-05-31 18:00:00,2022-05-31,21236000,83.83,22.22,0,0,none,0.0006349987815604058,0
2022-05-31 19:00:00,2022-05-31,20820000,95.6,22.22,0,0,none,0.0005536861537852365,0
2022-05-31 20:00:00,2022-05-31,20488000,101.07,22.22,0,0,none,0.000465774305624469,0
2022-05-31 21:00:00,2022-05-31,19215000,73.76,22.22,0,0,none,0.0004556430067626438,0
2022-05-31 22:00:00,2022-05-31,17412000,43.39,22.22,0,0,none,0.00042490316449625914,0
2022-05-31 23:00:00,2022-05-31,16014000,14.44,22.22,0,0,none,0.0003986417297435053,0
2022-06-01 00:00:00,2022-06-01,15060000,3.59,17.5,0,0,none,0.0004132099825820352,0
2022-06-01 01:00:00,2022-06-01,14244000,4.89,17.5,0,0,none,0.0004265820126931477,0
2022-06-01 02:00:00,2022-06-01,13803000,11.2,17.5,0,0,none,0.0003732199419742787,0
2022-06-01 03:00:00,2022-06-01,13941000,13.33,17.5,0,0,none,0.0003317614254399444,0
2022-06-01 04:00:00,2022-06-01,14203000,13.31,17.5,0,0,none,0.0003238331922271686,0
2022-06-01 05:00:00,2022-06-01,14837000,15.37,17.5,0,0,none,0.0004682915290239295,0
2022-06-01 06:00:00,2022-06-01,16729000,52.65,17.5,0,0,none,0.0006179240740401235,0
2022-06-01 07:00:00,2022-06-01,18058000,73.23,17.5,0,0,none,0.0008033060275586783,1
2022-06-01 08:00:00,2022-06-01,18236000,69.52,17.5,0,0,none,0.0009413311051910386,1
2022-06-01 09:00:00,2022-06-01,17721000,64.17,17.5,0,0,none,0.0010041598925588696,1
2022-06-01 10:00:00,2022-06-01,17490000,63.75,17.5,0,0,none,0.0010043713927541575,1
2022-06-01 11:00:00,2022-06-01,17567000,74.24,17.5,0,0,none,0.0009848290780169685,1
2022-06-01 12:00:00,2022-06-01,18059000,57.29,17.5,0,0,none,0.0009654868283748499,1
2022-06-01 13:00:00,2022-06-01,17890000,61.62,17.5,0,0,none,0.000818696077471208,1
2022-06-01 14:00:00,2022-06-01,18256000,68.97,17.5,0,0,none,0.0008836816271320528,1
2022-06-01 15:00:00,2022-06-01,18513000,76.4,17.5,0,0,none,0.0008299615572524661,1
2022-06-01 16:00:00,2022-06-01,18398000,78.57,17.5,0,0,none,0.0009612473132796125,1
2022-06-01 17:00:00,2022-06-01,18197000,77.76,17.5,0,0,none,0.00125428833133941,1
2022-06-01 18:00:00,2022-06-01,17761000,74.83,17.5,0,0,none,0.0012286937533242813,1
2022-06-01 19:00:00,2022-06-01,17462000,64.81,17.5,0,0,none,0.0010075587469094438,1
2022-06-01 20:00:00,2022-06-01,17141000,72.38,17.5,0,0,none,0.0007763431478383674,1
2022-06-01 21:00:00,2022-06-01,16071000,55.24,17.5,0,0,none,0.0006258921291578759,0
2022-06-01 22:00:00,2022-06-01,14565000,17.72,17.5,0,0,none,0.0005545319598735174,0
2022-06-01 23:00:00,2022-06-01,13465000,7.76,17.5,0,0,none,0.0006166930266417453,0
2022-06-02 00:00:00,2022-06-02,12822000,4.86,15.7,0,0,none,0.000616464262657786,0
2022-06-02 01:00:00,2022-06-02,12396000,5.83,15.7,0,0,none,0.0006226223666654066,0
2022-06-02 02:00:00,2022-06-02,12057000,5.81,15.7,0,0,none,0.000529149265771254,0
2022-06-02 03:00:00,2022-06-02,12085000,1.9,15.7,0,0,none,0.0004279605179076621,0
2022-06-02 04:00:00,2022-06-02,12371000,5.81,15.7,0,0,none,0.00043696876969966407,0
2022-06-02 05:00:00,2022-06-02,13128000,8.93,15.7,0,0,none,0.0004638984002723237,0
2022-06-02 06:00:00,2022-06-02,14202000,14.86,15.7,0,0,none,0.0004923155661555853,0
2022-06-02 07:00:00,2022-06-02,14895000,22.86,15.7,0,0,none,0.00046389619538591653,0
2022-06-02 08:00:00,2022-06-02,15062000,41.33,15.7,0,0,none,0.0004298408878650314,0
2022-06-02 09:00:00,2022-06-02,15219000,61.64,15.7,0,0,none,0.0004460495957979189,0
2022-06-02 10:00:00,2022-06-02,15408000,64.79,15.7,0,0,none,0.0004537275538247258,0
2022-06-02 11:00:00,2022-06-02,15704000,58.22,15.7,0,0,none,0.00046786827150124523,0
2022-06-02 12:00:00,2022-06-02,15747000,40.17,15.7,0,0,none,0.0004939506659276786,0
2022-06-02 13:00:00,2022-06-02,15674000,38.93,15.7,0,0,none,0.00046605733776672217,0
